dates,C in,J,Q,ET,C_Q TranSAS
2012-08-18 00:00:00,60.5825,0.0,0.3600000000000001,0.81,52.424572841734665
2012-08-18 12:00:00,60.5825,0.0,0.3600000000000001,0.8999999999999999,52.42457284173467
2012-08-19 00:00:00,60.5825,0.8,0.3600000000000001,0.43000000000000005,52.42457284173469
2012-08-19 12:00:00,61.54500000000001,0.8,0.3600000000000001,1.07,52.43101485747524
2012-08-20 00:00:00,61.50478260869565,0.0,0.3800000000000001,1.17,52.43820161549373
2012-08-20 12:00:00,61.50478260869565,0.0,0.3600000000000001,0.5900000000000001,52.438211780434365
2012-08-21 00:00:00,61.50478260869565,4.6,0.39,0.39,52.438211780434365
2012-08-21 12:00:00,61.48305182341652,5.21,0.9099999999999999,0.9800000000000002,52.47935151213879
2012-08-22 00:00:00,61.440000000000005,0.2,0.3900000000000001,1.01,52.52534685505044
2012-08-22 12:00:00,60.010000000000005,0.0,0.3600000000000001,0.7800000000000002,52.527113691687404
2012-08-23 00:00:00,60.010000000000005,0.0,0.3600000000000001,0.96,52.5271764868409
2012-08-23 12:00:00,60.010000000000005,0.0,0.3600000000000001,0.9600000000000002,52.527176486840894
2012-08-24 00:00:00,60.010000000000005,0.0,0.3600000000000001,0.49,52.52717648684089
2012-08-24 12:00:00,60.010000000000005,0.0,0.3600000000000001,1.12,52.52717648684089
2012-08-25 00:00:00,60.010000000000005,0.0,0.3600000000000001,1.17,52.5271764868409
2012-08-25 12:00:00,60.010000000000005,0.0,0.3600000000000001,1.1300000000000001,52.52717648684089
2012-08-26 00:00:00,60.010000000000005,0.0,0.3600000000000001,1.14,52.527176486840915
2012-08-26 12:00:00,60.010000000000005,0.0,0.3600000000000001,1.0700000000000003,52.5271764868409
2012-08-27 00:00:00,60.010000000000005,0.0,0.3600000000000001,1.0899999999999999,52.5271764868409
2012-08-27 12:00:00,60.010000000000005,0.0,0.3600000000000001,1.0200000000000002,52.5271764868409
2012-08-28 00:00:00,60.010000000000005,0.0,0.3600000000000001,1.02,52.5271764868409
2012-08-28 12:00:00,60.010000000000005,2.2,0.3600000000000001,0.8500000000000001,52.52717648684089
2012-08-29 00:00:00,59.87200000000001,0.0,0.3900000000000001,0.8,52.543621595656674
2012-08-29 12:00:00,59.87200000000001,0.0,0.3600000000000001,0.7000000000000001,52.54362159565667
2012-08-30 00:00:00,59.87200000000001,1.0,0.3600000000000001,0.44999999999999996,52.54362159565667
2012-08-30 12:00:00,55.37724137931034,0.0,0.3600000000000001,0.28,52.550960395156324
2012-08-31 00:00:00,55.37724137931034,0.0,0.3600000000000001,0.16999999999999998,52.550960395156324
2012-08-31 12:00:00,55.37724137931034,0.0,0.3600000000000001,0.53,52.55096039515632
2012-09-01 00:00:00,55.37724137931034,0.0,0.3600000000000001,0.8099999999999998,52.55096039515632
2012-09-01 12:00:00,55.37724137931034,0.0,0.3600000000000001,0.38,52.55096039515632
2012-09-02 00:00:00,55.37724137931034,0.0,0.3600000000000001,0.6599999999999999,52.55096039515631
2012-09-02 12:00:00,55.37724137931034,0.0,0.3600000000000001,0.5900000000000001,52.550960395156324
2012-09-03 00:00:00,55.37724137931034,0.0,0.3600000000000001,0.73,52.550960395156324
2012-09-03 12:00:00,55.37724137931034,0.0,0.3600000000000001,0.5100000000000001,52.550960395156324
2012-09-04 00:00:00,55.37724137931034,0.0,0.3600000000000001,0.47,52.5509603951563
2012-09-04 12:00:00,55.37724137931034,0.0,0.3600000000000001,0.3500000000000001,52.55096039515631
2012-09-05 00:00:00,55.37724137931034,0.0,0.3600000000000001,0.2,52.5509603951563
2012-09-05 12:00:00,55.37724137931034,5.8,0.52,0.26000000000000006,52.55096039515631
2012-09-06 00:00:00,55.326153846153844,5.2,0.97,0.32000000000000006,52.56745891031688
2012-09-06 12:00:00,55.284,3.0,0.6000000000000001,0.7600000000000002,52.58181230826703
2012-09-07 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.8799999999999999,52.58992290718487
2012-09-07 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.56,52.589942002265815
2012-09-08 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.53,52.58994200226581
2012-09-08 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.7300000000000002,52.5899420022658
2012-09-09 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.7899999999999999,52.589942002265815
2012-09-09 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.7400000000000002,52.589942002265815
2012-09-10 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.71,52.58994200226582
2012-09-10 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.6300000000000001,52.58994200226581
2012-09-11 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.7499999999999999,52.589942002265815
2012-09-11 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.6100000000000001,52.589942002265815
2012-09-12 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.71,52.5899420022658
2012-09-12 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.4600000000000001,52.58994200226583
2012-09-13 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.44999999999999996,52.589942002265815
2012-09-13 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.31,52.58994200226582
2012-09-14 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.44999999999999996,52.58994200226583
2012-09-14 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.5300000000000001,52.589942002265815
2012-09-15 00:00:00,55.12555555555557,0.0,0.3600000000000001,0.56,52.589942002265815
2012-09-15 12:00:00,55.12555555555557,0.0,0.3600000000000001,0.36,52.58994200226583
2012-09-16 00:00:00,55.12555555555557,3.5999999999999996,0.3899999999999999,0.31000000000000005,52.589942002265815
2012-09-16 12:00:00,55.081818181818186,4.4,0.74,0.8700000000000001,52.59921204267593
2012-09-17 00:00:00,55.06264274886306,19.790000000000003,3.6899999999999995,0.5800000000000001,52.61024899048646
2012-09-17 12:00:00,57.15209090909091,4.3999999999999995,1.0,0.3600000000000001,52.65843371572842
2012-09-18 00:00:00,55.969666666666676,6.0,0.96,0.55,52.67800063510188
2012-09-18 12:00:00,58.081,0.0,0.5199999999999999,0.4700000000000001,52.69762593788963
2012-09-19 00:00:00,58.081,5.999999999999999,0.57,0.41000000000000003,52.69764719274571
2012-09-19 12:00:00,57.29622950819673,12.2,1.4899999999999998,0.72,52.72947467152928
2012-09-20 00:00:00,57.06,0.2,0.9900000000000002,0.6,52.78371604749808
2012-09-20 12:00:00,55.53000000000001,0.0,0.4799999999999999,0.6600000000000001,52.784529939577126
2012-09-21 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.3,52.78460890799192
2012-09-21 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.23000000000000004,52.784608907991924
2012-09-22 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.25,52.78460890799193
2012-09-22 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.2900000000000001,52.784608907991924
2012-09-23 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.51,52.78460890799193
2012-09-23 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.4600000000000001,52.78460890799193
2012-09-24 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.3,52.784608907991924
2012-09-24 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.32000000000000006,52.78460890799193
2012-09-25 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.53,52.78460890799193
2012-09-25 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.5300000000000001,52.78460890799192
2012-09-26 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.51,52.78460890799192
2012-09-26 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.4700000000000001,52.78460890799192
2012-09-27 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.41999999999999993,52.78460890799192
2012-09-27 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.27999999999999997,52.784608907991924
2012-09-28 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.28,52.78460890799193
2012-09-28 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.3600000000000001,52.784608907991924
2012-09-29 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.44,52.7846089079919
2012-09-29 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.45000000000000007,52.78460890799192
2012-09-30 00:00:00,55.53000000000001,0.0,0.4799999999999999,0.14,52.78460890799192
2012-09-30 12:00:00,55.53000000000001,0.0,0.44000000000000006,0.5100000000000001,52.78460890799193
2012-10-01 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.47,52.784608907991924
2012-10-01 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.5900000000000001,52.78460890799193
2012-10-02 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.55,52.78460890799193
2012-10-02 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.9200000000000002,52.78460890799193
2012-10-03 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.33,52.78460890799194
2012-10-03 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.74,52.784608907991924
2012-10-04 00:00:00,55.53000000000001,0.4,0.3600000000000001,0.29000000000000004,52.784608907991924
2012-10-04 12:00:00,55.465,0.4,0.3600000000000001,0.5900000000000001,52.785705978329105
2012-10-05 00:00:00,54.7,0.0,0.3600000000000001,0.7000000000000001,52.78677588748638
2012-10-05 12:00:00,54.7,0.0,0.3600000000000001,1.0000000000000002,52.786776904418545
2012-10-06 00:00:00,54.7,0.0,0.3600000000000001,0.41000000000000003,52.786776904418545
2012-10-06 12:00:00,54.7,0.8,0.3600000000000001,0.9200000000000002,52.786776904418545
2012-10-07 00:00:00,54.308749999999996,6.4,0.5199999999999999,0.19,52.78831147277273
2012-10-07 12:00:00,54.589999999999996,0.6000000000000001,0.6000000000000001,0.27,52.79801696118297
2012-10-08 00:00:00,53.765625,0.0,0.3600000000000001,0.27,52.799080502310915
2012-10-08 12:00:00,53.765625,3.2,0.39,0.34,52.79909043291223
2012-10-09 00:00:00,53.77173837209305,17.199999999999996,3.5900000000000003,0.26,52.8021706836962
2012-10-09 12:00:00,54.016666666666666,1.2,0.8000000000000002,0.6600000000000001,52.81849950496203
2012-10-10 00:00:00,54.289444444444435,3.5999999999999996,1.4100000000000001,0.27999999999999997,52.819894561364755
2012-10-10 12:00:00,54.40203846153845,7.800000000000001,1.1700000000000002,0.4600000000000001,52.82510689834422
2012-10-11 00:00:00,53.97317073170733,0.0,0.6600000000000001,0.15000000000000002,52.83708718080963
2012-10-11 12:00:00,53.97317073170733,0.0,0.5299999999999999,0.56,52.83709596280366
2012-10-12 00:00:00,53.97317073170733,8.2,1.2500000000000002,0.14,52.837095962803666
2012-10-12 12:00:00,53.49457858769931,0.0,0.6600000000000001,0.44000000000000006,52.8461329838106
2012-10-13 00:00:00,53.49457858769931,0.0,0.5399999999999999,0.38,52.84613298381061
2012-10-13 12:00:00,53.49457858769931,0.0,0.4799999999999999,0.6000000000000001,52.846132983810584
2012-10-14 00:00:00,53.49457858769931,0.0,0.4799999999999999,0.17,52.846132983810584
2012-10-14 12:00:00,53.49457858769931,4.390000000000001,0.52,0.7400000000000002,52.84613298381059
2012-10-15 00:00:00,53.46322638146167,5.609999999999999,1.1400000000000001,0.18,52.84889647881213
2012-10-15 12:00:00,53.53000000000001,0.0,0.5099999999999999,0.55,52.8522247726694
2012-10-16 00:00:00,53.53000000000001,0.0,0.4799999999999999,0.53,52.8522280996207
2012-10-16 12:00:00,53.53000000000001,0.2,0.4799999999999999,0.53,52.8522280996207
2012-10-17 00:00:00,51.583833333333324,0.0,0.4799999999999999,0.32,52.85235954501768
2012-10-17 12:00:00,51.583833333333324,0.0,0.41000000000000014,0.5700000000000001,52.85235954501767
2012-10-18 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.12,52.85235954501766
2012-10-18 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.33999999999999997,52.85235954501766
2012-10-19 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.30000000000000004,52.85235954501768
2012-10-19 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.6000000000000001,52.85235954501768
2012-10-20 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.18,52.85235954501767
2012-10-20 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.6300000000000001,52.85235954501768
2012-10-21 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.32999999999999996,52.85235954501767
2012-10-21 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.6900000000000001,52.85235954501768
2012-10-22 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.22000000000000003,52.85235954501766
2012-10-22 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.8000000000000003,52.85235954501766
2012-10-23 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.43000000000000005,52.85235954501768
2012-10-23 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.7200000000000001,52.85235954501766
2012-10-24 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.33999999999999997,52.85235954501767
2012-10-24 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.4900000000000001,52.85235954501767
2012-10-25 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.21999999999999997,52.85235954501766
2012-10-25 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.4700000000000001,52.85235954501766
2012-10-26 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.07,52.85235954501766
2012-10-26 12:00:00,51.583833333333324,1.2000000000000002,0.3600000000000001,0.24,52.85235954501768
2012-10-27 00:00:00,51.50177901320362,14.39,1.48,0.11000000000000001,52.85086216998913
2012-10-27 12:00:00,51.43599999999999,2.2000000000000006,0.8100000000000003,0.28,52.83202385637624
2012-10-28 00:00:00,51.34085714285715,1.4,0.5099999999999999,0.22000000000000003,52.82906309402244
2012-10-28 12:00:00,50.84,0.0,0.5299999999999999,0.25,52.82702452903757
2012-10-29 00:00:00,50.84,0.0,0.4799999999999999,0.23000000000000004,52.82702229821909
2012-10-29 12:00:00,50.84,0.0,0.4799999999999999,0.43000000000000005,52.827022298219106
2012-10-30 00:00:00,50.84,0.0,0.47,0.16,52.82702229821909
2012-10-30 12:00:00,50.84,0.0,0.4799999999999999,0.7100000000000002,52.8270222982191
2012-10-31 00:00:00,50.84,0.0,0.40000000000000013,0.21000000000000002,52.827022298219106
2012-10-31 12:00:00,50.84,0.2,0.3600000000000001,0.23999999999999996,52.8270222982191
2012-11-01 00:00:00,50.614444444444445,0.0,0.3600000000000001,0.33,52.82663494556093
2012-11-01 12:00:00,50.614444444444445,1.7999999999999998,0.39,0.5000000000000001,52.826634945560926
2012-11-02 00:00:00,50.604145420207765,10.589999999999996,1.7000000000000006,0.27,52.82275564884988
2012-11-02 12:00:00,47.87,0.2,0.57,0.8300000000000001,52.80008782125826
2012-11-03 00:00:00,47.47500000000001,0.0,0.4799999999999999,0.37,52.79919541459296
2012-11-03 12:00:00,47.47500000000001,0.4,0.4799999999999999,0.5800000000000001,52.799127159220006
2012-11-04 00:00:00,47.354,1.0,0.4799999999999999,0.24,52.79706462327594
2012-11-04 12:00:00,47.64333088235293,40.800000000000004,8.280000000000001,0.38,52.791794256883435
2012-11-05 00:00:00,47.605000000000004,2.0,5.08,0.19,52.59598489121047
2012-11-05 12:00:00,47.49300000000001,2.0,1.6600000000000001,0.45000000000000007,52.587518007339995
2012-11-06 00:00:00,47.41461538461538,2.6,1.4000000000000001,0.18000000000000002,52.57700675779248
2012-11-06 12:00:00,48.529999999999994,0.0,1.0399999999999998,0.36000000000000004,52.56437879010255
2012-11-07 00:00:00,48.529999999999994,0.0,0.8500000000000003,0.20999999999999996,52.564364389422785
2012-11-07 12:00:00,48.529999999999994,0.0,0.7300000000000002,0.7500000000000002,52.56436438942279
2012-11-08 00:00:00,48.529999999999994,0.0,0.6900000000000002,0.23000000000000004,52.56436438942279
2012-11-08 12:00:00,48.529999999999994,0.0,0.6,0.27,52.564364389422785
2012-11-09 00:00:00,48.529999999999994,0.0,0.6,0.1,52.56436438942279
2012-11-09 12:00:00,48.529999999999994,0.6000000000000001,0.6,0.32,52.56436438942279
2012-11-10 00:00:00,48.47056910569106,24.599999999999998,4.08,0.12,52.56207150725471
2012-11-10 12:00:00,48.390359646449255,32.81,18.549999999999997,0.32000000000000006,52.4688323488898
2012-11-11 00:00:00,48.326296296296306,5.4,7.630000000000001,0.06,52.34958894609274
2012-11-11 12:00:00,48.27,0.4,3.1500000000000004,0.19,52.32900619306267
2012-11-12 00:00:00,47.83333333333332,0.6000000000000001,1.9,0.36,52.326744128776056
2012-11-12 12:00:00,47.8255,0.0,1.4100000000000004,0.3900000000000001,52.32420236923724
2012-11-13 00:00:00,47.8255,0.0,1.14,0.26,52.324199055190945
2012-11-13 12:00:00,47.8255,0.0,0.9899999999999998,0.39,52.324199055190945
2012-11-14 00:00:00,47.8255,0.0,0.8700000000000003,0.13,52.32419905519095
2012-11-14 12:00:00,47.8255,0.0,0.8300000000000003,0.35000000000000003,52.32419905519094
2012-11-15 00:00:00,47.8255,0.0,0.7200000000000002,0.09,52.324199055190945
2012-11-15 12:00:00,47.8255,0.0,0.7200000000000002,0.4,52.324199055190945
2012-11-16 00:00:00,47.8255,0.0,0.6599999999999999,0.09,52.32419905519096
2012-11-16 12:00:00,47.8255,0.0,0.6100000000000001,0.32,52.32419905519095
2012-11-17 00:00:00,47.8255,0.0,0.6,0.15,52.324199055190945
2012-11-17 12:00:00,47.8255,0.0,0.6,0.34,52.324199055190945
2012-11-18 00:00:00,47.8255,0.0,0.6,0.03,52.324199055190945
2012-11-18 12:00:00,47.8255,0.0,0.58,0.17,52.32419905519096
2012-11-19 00:00:00,47.8255,0.0,0.4799999999999999,0.1,52.32419905519095
2012-11-19 12:00:00,47.8255,0.0,0.4799999999999999,0.3,52.324199055190974
2012-11-20 00:00:00,47.8255,0.0,0.5,0.06,52.32419905519097
2012-11-20 12:00:00,47.8255,0.0,0.5599999999999999,0.44000000000000017,52.32419905519095
2012-11-21 00:00:00,47.8255,0.0,0.4799999999999999,0.2,52.32419905519095
2012-11-21 12:00:00,47.8255,0.0,0.4799999999999999,0.19,52.324199055190945
2012-11-22 00:00:00,47.8255,0.6000000000000001,0.4799999999999999,0.09,52.32419905519095
2012-11-22 12:00:00,55.34825000000001,0.0,0.4799999999999999,0.11999999999999998,52.321664886185175
2012-11-23 00:00:00,55.34825000000001,0.0,0.4799999999999999,0.15,52.32166488618519
2012-11-23 12:00:00,55.34825000000001,0.0,0.4799999999999999,0.21000000000000002,52.32166488618519
2012-11-24 00:00:00,55.34825000000001,0.0,0.4799999999999999,0.03,52.32166488618519
2012-11-24 12:00:00,55.34825000000001,0.0,0.4799999999999999,0.22000000000000003,52.32166488618519
2012-11-25 00:00:00,55.34825000000001,0.8,0.4799999999999999,0.13999999999999999,52.32166488618519
2012-11-25 12:00:00,56.490188679245286,0.53,0.4799999999999999,0.21000000000000008,52.323944305982266
2012-11-26 00:00:00,56.00049140049141,4.069999999999999,0.5799999999999998,0.1,52.3260211937376
2012-11-26 12:00:00,55.93563262195122,13.120000000000001,1.4500000000000002,0.16,52.34005754864043
2012-11-27 00:00:00,56.237889273356394,26.009999999999998,6.399999999999999,0.05,52.3838006788653
2012-11-27 12:00:00,56.30598863636364,8.799999999999999,5.34,0.19000000000000006,52.474489184341124
2012-11-28 00:00:00,56.247758369723435,6.87,4.59,0.09,52.50483016780097
2012-11-28 12:00:00,55.7520245398773,1.63,2.920000000000001,0.19,52.528402161342456
2012-11-29 00:00:00,51.220174418604635,6.880000000000002,3.93,0.06,52.533233786295575
2012-11-29 12:00:00,47.080000000000005,0.2,2.8500000000000005,0.11,52.52513418372932
2012-11-30 00:00:00,47.195,0.0,1.77,0.12,52.52423068581833
2012-11-30 12:00:00,47.195,0.0,1.3700000000000003,0.29,52.52413969595425
2012-12-01 00:00:00,47.195,0.0,1.1199999999999999,0.13999999999999999,52.52413969595424
2012-12-01 12:00:00,47.195,0.0,0.9799999999999998,0.08999999999999998,52.52413969595424
